Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
02/10/2015,3.72,3.7216,3.7197,34440.53602,25,25,49.12,3134.73,1157.76,17.38
01/10/2015,3.71,3.7132,3.7113,34440.53602,25,25,49.12,3134.73,1157.76,17.38
30/09/2015,3.72,3.7272,3.7253,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
29/09/2015,3.75,3.7564,3.7545,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
28/09/2015,3.78,3.7797,3.7779,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
25/09/2015,3.79,3.795,3.7931,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
23/09/2015,3.81,3.8127,3.8108,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
22/09/2015,3.83,3.8319,3.83,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
18/09/2015,3.85,3.8513,3.8494,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
17/09/2015,3.86,3.8606,3.8586,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
16/09/2015,3.83,3.8343,3.8323,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
15/09/2015,3.81,3.8093,3.8074,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
14/09/2015,3.78,3.788,3.7861,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
11/09/2015,3.72,3.7271,3.7252,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
10/09/2015,3.72,3.7271,3.7252,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
09/09/2015,3.72,3.722,3.7202,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
08/09/2015,3.71,3.7159,3.7141,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
07/09/2015,3.71,3.7101,3.7083,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
04/09/2015,3.71,3.7101,3.7083,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
03/09/2015,3.7,3.7065,3.7047,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
02/09/2015,3.74,3.743,3.7412,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
01/09/2015,3.78,3.7817,3.7798,31296.21327,24.9,25,48.57,3235.32,1124.67,17.36
31/08/2015,3.92,3.9251,3.9231,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
28/08/2015,4.04,4.0476,4.0456,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
27/08/2015,4.07,4.0691,4.0671,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
26/08/2015,4.06,4.062,4.06,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
25/08/2015,4.05,4.0506,4.0486,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
24/08/2015,4.03,4.0366,4.0346,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
21/08/2015,4.02,4.0212,4.0192,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
20/08/2015,3.98,3.9817,3.9797,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
19/08/2015,3.96,3.9641,3.9621,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
18/08/2015,3.94,3.9417,3.9397,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
17/08/2015,3.92,3.9257,3.9237,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
14/08/2015,3.91,3.912,3.9101,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
13/08/2015,3.87,3.8751,3.8732,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
12/08/2015,3.83,3.8288,3.8269,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
11/08/2015,3.8,3.7991,3.7972,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
10/08/2015,3.78,3.7822,3.7803,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
07/08/2015,3.76,3.7596,3.7577,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
06/08/2015,3.72,3.7232,3.7214,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
05/08/2015,3.67,3.6776,3.6757,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
04/08/2015,3.59,3.5944,3.5926,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
03/08/2015,3.55,3.5569,3.5552,31296.21327,24.9,24,48.18,3093.71,1118.05,17.32
31/07/2015,3.46,3.4666,3.4648,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
30/07/2015,3.45,3.4564,3.4546,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
29/07/2015,3.42,3.4268,3.4251,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
28/07/2015,3.41,3.4138,3.4121,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
27/07/2015,3.37,3.3685,3.3669,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
24/07/2015,3.29,3.2922,3.2906,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
23/07/2015,3.28,3.2882,3.2866,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
22/07/2015,3.28,3.2796,3.278,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
21/07/2015,3.26,3.2676,3.266,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
17/07/2015,3.23,3.2377,3.236,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
16/07/2015,3.25,3.2562,3.2545,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
15/07/2015,3.31,3.3128,3.3111,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
14/07/2015,3.31,3.3142,3.3126,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
13/07/2015,3.33,3.3363,3.3347,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
10/07/2015,3.46,3.463,3.4613,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
09/07/2015,3.54,3.5481,3.5463,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
08/07/2015,3.67,3.6699,3.668,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
07/07/2015,3.79,3.7937,3.7918,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
06/07/2015,3.93,3.9322,3.9302,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
03/07/2015,4.02,4.0237,4.0217,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
02/07/2015,4.19,4.1935,4.1914,31296.21327,24.6,22,56.75,3276.78,1130.52,17.94
30/06/2015,4.33,4.3385,4.3364,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
29/06/2015,4.33,4.3295,4.3274,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
26/06/2015,4.31,4.3178,4.3157,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
25/06/2015,4.31,4.3101,4.3079,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
24/06/2015,4.3,4.3061,4.304,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
23/06/2015,4.28,4.2833,4.2812,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
22/06/2015,4.28,4.281,4.2789,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
19/06/2015,4.27,4.2715,4.2694,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
18/06/2015,4.25,4.2502,4.2481,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
17/06/2015,4.23,4.234,4.2319,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
16/06/2015,4.23,4.2323,4.2302,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
15/06/2015,4.18,4.1866,4.1845,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
12/06/2015,4.16,4.1635,4.1614,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
11/06/2015,4.13,4.1382,4.1362,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
10/06/2015,4.12,4.1192,4.1171,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
09/06/2015,4.11,4.1145,4.1124,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
08/06/2015,4.11,4.1114,4.1093,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
05/06/2015,4.1,4.1006,4.0986,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
04/06/2015,4.09,4.0922,4.0902,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
03/06/2015,4.05,4.057,4.055,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
02/06/2015,4.04,4.0456,4.0436,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
01/06/2015,4.01,4.0157,4.0137,32343.2066,24.1,22,63.75,3193.68,1182.9,17.08
29/05/2015,4,3.9996,3.9976,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
28/05/2015,3.96,3.9624,3.9604,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
27/05/2015,3.96,3.9682,3.9662,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
26/05/2015,3.93,3.9338,3.9318,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
22/05/2015,3.94,3.9405,3.9385,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
21/05/2015,3.9,3.9077,3.9057,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
20/05/2015,3.87,3.8759,3.874,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
19/05/2015,3.86,3.8636,3.8616,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
18/05/2015,3.87,3.8777,3.8758,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
15/05/2015,3.89,3.8937,3.8918,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
14/05/2015,3.88,3.8847,3.8828,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
13/05/2015,3.87,3.8707,3.8688,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
12/05/2015,3.86,3.8662,3.8643,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
11/05/2015,3.86,3.8648,3.8629,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
08/05/2015,3.86,3.8679,3.866,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
07/05/2015,3.86,3.859,3.8571,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
06/05/2015,3.86,3.8608,3.8589,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
05/05/2015,3.86,3.859,3.8571,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
04/05/2015,3.85,3.853,3.8511,32343.2066,23.6,22,65.62,3056.05,1202.31,16.91
30/04/2015,3.85,3.8512,3.8493,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
29/04/2015,3.84,3.8417,3.8398,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
28/04/2015,3.84,3.8389,3.837,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
27/04/2015,3.83,3.837,3.8351,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
24/04/2015,3.82,3.8278,3.8259,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
23/04/2015,3.8,3.8034,3.8015,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
22/04/2015,3.83,3.8308,3.8289,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
21/04/2015,3.8,3.8043,3.8024,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
20/04/2015,3.82,3.8236,3.8217,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
17/04/2015,3.82,3.8258,3.8239,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
16/04/2015,3.8,3.8052,3.8033,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
15/04/2015,3.81,3.8156,3.8137,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
14/04/2015,3.82,3.8219,3.82,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
13/04/2015,3.81,3.8174,3.8155,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
10/04/2015,3.8,3.8055,3.8036,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
09/04/2015,3.81,3.8151,3.8132,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
08/04/2015,3.79,3.794,3.7921,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
07/04/2015,3.78,3.7834,3.7815,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
02/04/2015,3.77,3.7723,3.7704,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
01/04/2015,3.76,3.7676,3.7657,32343.2066,23.2,21,60.9,2830.05,1194.68,16.76
31/03/2015,3.75,3.7491,3.7472,32668.2724,23,21,57.01,2796.86,1181.22,16.64
30/03/2015,3.73,3.7321,3.7302,32668.2724,23,21,57.01,2796.86,1181.22,16.64
27/03/2015,3.71,3.7171,3.7152,32668.2724,23,21,57.01,2796.86,1181.22,16.64
26/03/2015,3.7,3.7032,3.7013,32668.2724,23,21,57.01,2796.86,1181.22,16.64
25/03/2015,3.7,3.6996,3.6978,32668.2724,23,21,57.01,2796.86,1181.22,16.64
24/03/2015,3.68,3.6865,3.6847,32668.2724,23,21,57.01,2796.86,1181.22,16.64
23/03/2015,3.64,3.6405,3.6387,32668.2724,23,21,57.01,2796.86,1181.22,16.64
20/03/2015,3.64,3.642,3.6402,32668.2724,23,21,57.01,2796.86,1181.22,16.64
19/03/2015,3.6,3.6014,3.5996,32668.2724,23,21,57.01,2796.86,1181.22,16.64
18/03/2015,3.6,3.6046,3.6028,32668.2724,23,21,57.01,2796.86,1181.22,16.64
17/03/2015,3.55,3.5579,3.5561,32668.2724,23,21,57.01,2796.86,1181.22,16.64
16/03/2015,3.55,3.5539,3.5521,32668.2724,23,21,57.01,2796.86,1181.22,16.64
13/03/2015,3.54,3.542,3.5402,32668.2724,23,21,57.01,2796.86,1181.22,16.64
12/03/2015,3.53,3.538,3.5362,32668.2724,23,21,57.01,2796.86,1181.22,16.64
11/03/2015,3.53,3.529,3.5272,32668.2724,23,21,57.01,2796.86,1181.22,16.64
10/03/2015,3.51,3.5096,3.5078,32668.2724,23,21,57.01,2796.86,1181.22,16.64
09/03/2015,3.51,3.5113,3.5095,32668.2724,23,21,57.01,2796.86,1181.22,16.64
05/03/2015,3.49,3.4929,3.4912,32668.2724,23,21,57.01,2796.86,1181.22,16.64
04/03/2015,3.48,3.4844,3.4827,32668.2724,23,21,57.01,2796.86,1181.22,16.64
03/03/2015,3.47,3.4757,3.474,32668.2724,23,21,57.01,2796.86,1181.22,16.64
02/03/2015,3.47,3.4753,3.4736,32668.2724,23,21,57.01,2796.86,1181.22,16.64
27/02/2015,3.47,3.4762,3.4745,32668.2724,22.9,21,58.7,2894,1228.58,16.5
26/02/2015,3.46,3.4648,3.4631,32668.2724,22.9,21,58.7,2894,1228.58,16.5
25/02/2015,3.45,3.457,3.4553,32668.2724,22.9,21,58.7,2894,1228.58,16.5
24/02/2015,3.44,3.4421,3.4404,32668.2724,22.9,21,58.7,2894,1228.58,16.5
23/02/2015,3.41,3.4164,3.4147,32668.2724,22.9,21,58.7,2894,1228.58,16.5
20/02/2015,3.4,3.4055,3.4038,32668.2724,22.9,21,58.7,2894,1228.58,16.5
19/02/2015,3.4,3.4037,3.402,32668.2724,22.9,21,58.7,2894,1228.58,16.5
18/02/2015,3.39,3.3974,3.3957,32668.2724,22.9,21,58.7,2894,1228.58,16.5
17/02/2015,3.39,3.3907,3.389,32668.2724,22.9,21,58.7,2894,1228.58,16.5
16/02/2015,3.39,3.3907,3.389,32668.2724,22.9,21,58.7,2894,1228.58,16.5
13/02/2015,3.36,3.3682,3.3665,32668.2724,22.9,21,58.7,2894,1228.58,16.5
12/02/2015,3.35,3.3493,3.3476,32668.2724,22.9,21,58.7,2894,1228.58,16.5
11/02/2015,3.35,3.355,3.3533,32668.2724,22.9,21,58.7,2894,1228.58,16.5
10/02/2015,3.34,3.3465,3.3448,32668.2724,22.9,21,58.7,2894,1228.58,16.5
09/02/2015,3.28,3.2857,3.2841,32668.2724,22.9,21,58.7,2894,1228.58,16.5
06/02/2015,3.28,3.2816,3.2808,32668.2724,22.9,21,58.7,2894,1228.58,16.5
05/02/2015,3.27,3.2776,3.276,32668.2724,22.9,21,58.7,2894,1228.58,16.5
04/02/2015,3.27,3.2706,3.269,32668.2724,22.9,21,58.7,2894,1228.58,16.5
03/02/2015,3.25,3.2529,3.2513,32668.2724,22.9,21,58.7,2894,1228.58,16.5
02/02/2015,3.24,3.2452,3.2436,32668.2724,22.9,21,58.7,2894,1228.58,16.5
30/01/2015,3.24,3.2417,3.2401,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
29/01/2015,3.23,3.2344,3.2328,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
28/01/2015,3.23,3.2344,3.2328,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
27/01/2015,3.23,3.2283,3.2267,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
26/01/2015,3.23,3.2316,3.23,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
23/01/2015,3.23,3.2291,3.2275,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
22/01/2015,3.22,3.2264,3.2248,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
21/01/2015,3.22,3.2266,3.225,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
20/01/2015,3.22,3.222,3.2204,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
19/01/2015,3.22,3.222,3.2204,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
16/01/2015,3.22,3.2211,3.2195,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
15/01/2015,3.22,3.2198,3.2182,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
14/01/2015,3.22,3.2198,3.2182,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
13/01/2015,3.21,3.2125,3.2109,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
12/01/2015,3.21,3.2125,3.2109,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
09/01/2015,3.21,3.2124,3.2108,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
08/01/2015,3.21,3.2108,3.2092,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
07/01/2015,3.21,3.2093,3.2077,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
06/01/2015,3.2,3.2057,3.2041,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
05/01/2015,3.2,3.2029,3.2013,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
02/01/2015,3.2,3.2013,3.2001,32668.2724,23.4,21,49.77,2871.15,1249.89,16.44
31/12/2014,3.2,3.2013,3.2001,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
30/12/2014,3.2,3.2013,3.2001,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
29/12/2014,3.2,3.2,3.1988,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
24/12/2014,3.2,3.2,3.1988,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
23/12/2014,3.2,3.2,3.1988,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
22/12/2014,3.2,3.2,3.1988,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
19/12/2014,3.2,3.1992,3.198,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
18/12/2014,3.2,3.1992,3.198,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
17/12/2014,3.2,3.1987,3.1975,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
16/12/2014,3.2,3.1982,3.197,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
15/12/2014,3.2,3.1982,3.197,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
12/12/2014,3.2,3.1982,3.197,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
11/12/2014,3.19,3.1972,3.196,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
10/12/2014,3.2,3.1979,3.1967,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
09/12/2014,3.2,3.1979,3.1967,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
08/12/2014,3.19,3.1974,3.1962,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
04/12/2014,3.19,3.1974,3.1962,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
03/12/2014,3.19,3.1974,3.1962,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
02/12/2014,3.19,3.1969,3.1957,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
01/12/2014,3.19,3.1969,3.1957,34405.25229,23.9,21,62.36,2919.09,1200.68,16.99
28/11/2014,3.19,3.1967,3.1955,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
27/11/2014,3.19,3.1967,3.1955,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
26/11/2014,3.19,3.1967,3.1955,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
25/11/2014,3.19,3.1967,3.1955,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
24/11/2014,3.2,3.1987,3.1975,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
21/11/2014,3.2,3.1987,3.1975,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
20/11/2014,3.2,3.1992,3.198,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
19/11/2014,3.2,3.1992,3.198,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
18/11/2014,3.2,3.1997,3.1985,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
17/11/2014,3.2,3.1997,3.1985,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
14/11/2014,3.2,3.2,3.1988,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
13/11/2014,3.2,3.2001,3.1988,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
12/11/2014,3.2,3.2001,3.1988,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
11/11/2014,3.2,3.2001,3.1988,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
10/11/2014,3.19,3.1971,3.1958,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
07/11/2014,3.19,3.1971,3.1958,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
06/11/2014,3.19,3.1971,3.1958,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
05/11/2014,3.19,3.1973,3.196,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
04/11/2014,3.19,3.1973,3.196,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
03/11/2014,3.19,3.1973,3.196,34405.25229,24.1,21,79.48,2852.65,1176.69,17.05
31/10/2014,3.19,3.1968,3.1955,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
30/10/2014,3.19,3.1968,3.1955,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
29/10/2014,3.19,3.1963,3.195,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
28/10/2014,3.19,3.1963,3.195,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
27/10/2014,3.19,3.1963,3.195,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
24/10/2014,3.19,3.1963,3.195,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
23/10/2014,3.19,3.1969,3.1957,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
22/10/2014,3.19,3.1969,3.1957,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
21/10/2014,3.19,3.1969,3.1957,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
20/10/2014,3.19,3.1969,3.1957,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
17/10/2014,3.2,3.1983,3.197,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
16/10/2014,3.2,3.1983,3.197,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
15/10/2014,3.2,3.1984,3.1971,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
14/10/2014,3.2,3.1984,3.1971,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
13/10/2014,3.2,3.1984,3.1971,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
10/10/2014,3.2,3.1986,3.1973,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
09/10/2014,3.2,3.1988,3.1975,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
08/10/2014,3.2,3.1988,3.1975,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
07/10/2014,3.2,3.1988,3.1975,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
03/10/2014,3.2,3.1988,3.1975,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
02/10/2014,3.2,3.1988,3.1975,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
01/10/2014,3.2,3.1983,3.197,34405.25229,24.3,19,88.07,3057.78,1226.74,16.94
30/09/2014,3.2,3.1986,3.1973,32830.50736,24.3,19,98.56,3182,1237.68,16.47
29/09/2014,3.2,3.1986,3.1973,32830.50736,24.3,19,98.56,3182,1237.68,16.47
26/09/2014,3.2,3.2013,3.2,32830.50736,24.3,19,98.56,3182,1237.68,16.47
25/09/2014,3.2,3.2013,3.2,32830.50736,24.3,19,98.56,3182,1237.68,16.47
24/09/2014,3.2,3.2013,3.2,32830.50736,24.3,19,98.56,3182,1237.68,16.47
23/09/2014,3.2,3.2013,3.2,32830.50736,24.3,19,98.56,3182,1237.68,16.47
19/09/2014,3.2,3.2013,3.2,32830.50736,24.3,19,98.56,3182,1237.68,16.47
18/09/2014,3.2,3.2013,3.2,32830.50736,24.3,19,98.56,3182,1237.68,16.47
17/09/2014,3.19,3.1975,3.1962,32830.50736,24.3,19,98.56,3182,1237.68,16.47
16/09/2014,3.19,3.1975,3.1962,32830.50736,24.3,19,98.56,3182,1237.68,16.47
15/09/2014,3.19,3.1975,3.1962,32830.50736,24.3,19,98.56,3182,1237.68,16.47
12/09/2014,3.19,3.1975,3.1962,32830.50736,24.3,19,98.56,3182,1237.68,16.47
11/09/2014,3.19,3.1975,3.1962,32830.50736,24.3,19,98.56,3182,1237.68,16.47
10/09/2014,3.19,3.1975,3.1962,32830.50736,24.3,19,98.56,3182,1237.68,16.47
09/09/2014,3.19,3.1905,3.1892,32830.50736,24.3,19,98.56,3182,1237.68,16.47
08/09/2014,3.19,3.1905,3.1892,32830.50736,24.3,19,98.56,3182,1237.68,16.47
05/09/2014,3.19,3.1905,3.1892,32830.50736,24.3,19,98.56,3182,1237.68,16.47
04/09/2014,3.17,3.1762,3.175,32830.50736,24.3,19,98.56,3182,1237.68,16.47
03/09/2014,3.17,3.1762,3.175,32830.50736,24.3,19,98.56,3182,1237.68,16.47
02/09/2014,3.13,3.1346,3.1333,32830.50736,24.3,19,98.56,3182,1237.68,16.47
01/09/2014,3.13,3.1346,3.1333,32830.50736,24.3,19,98.56,3182,1237.68,16.47
29/08/2014,3.13,3.1346,3.1333,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
28/08/2014,3.13,3.1346,3.1333,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
27/08/2014,3.13,3.1347,3.1334,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
26/08/2014,3.13,3.1346,3.1333,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
25/08/2014,3.13,3.1346,3.1333,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
22/08/2014,3.06,3.0613,3.06,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
21/08/2014,3.06,3.0613,3.06,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
