model,fold,date,y_true,y_pred
XGBoost,1,2012-12-18,1.8679,1.4903314113616943
XGBoost,1,2012-12-18,1.8679,1.4903314113616943
XGBoost,1,2012-12-19,1.8683,1.4903268814086914
XGBoost,1,2012-12-19,1.8683,1.4903268814086914
XGBoost,1,2012-12-20,1.87,1.4905157089233398
XGBoost,1,2012-12-20,1.87,1.4905157089233398
XGBoost,1,2012-12-21,1.8692,1.4904499053955078
XGBoost,1,2012-12-21,1.8692,1.4904499053955078
XGBoost,1,2012-12-24,1.8691,1.4908957481384277
XGBoost,1,2012-12-24,1.8691,1.4908957481384277
XGBoost,1,2012-12-27,1.8688,1.490533471107483
XGBoost,1,2012-12-27,1.8688,1.490533471107483
XGBoost,1,2012-12-28,1.8674,1.4899771213531494
XGBoost,1,2012-12-28,1.8674,1.4899771213531494
XGBoost,1,2012-12-31,1.8679,1.4898548126220703
XGBoost,1,2012-12-31,1.8679,1.4898548126220703
XGBoost,1,2013-01-02,1.869,1.4889520406723022
XGBoost,1,2013-01-02,1.869,1.4889520406723022
XGBoost,1,2013-01-03,1.8712,1.4904793500900269
XGBoost,1,2013-01-03,1.8712,1.4904793500900269
XGBoost,1,2013-01-04,1.8726,1.4898724555969238
XGBoost,1,2013-01-04,1.8726,1.4898724555969238
XGBoost,1,2013-01-07,1.8725,1.4904950857162476
XGBoost,1,2013-01-07,1.8725,1.4904950857162476
XGBoost,1,2013-01-08,1.8722,1.4904016256332397
XGBoost,1,2013-01-08,1.8722,1.4904016256332397
XGBoost,1,2013-01-09,1.8727,1.4898264408111572
XGBoost,1,2013-01-09,1.8727,1.4898264408111572
XGBoost,1,2013-01-10,1.8727,1.4904061555862427
XGBoost,1,2013-01-10,1.8727,1.4904061555862427
XGBoost,1,2013-01-11,1.8719,1.4900333881378174
XGBoost,1,2013-01-11,1.8719,1.4900333881378174
XGBoost,1,2013-01-14,1.872,1.4901788234710693
XGBoost,1,2013-01-14,1.872,1.4901788234710693
XGBoost,1,2013-01-15,1.8892,1.4899117946624756
XGBoost,1,2013-01-15,1.8892,1.4899117946624756
XGBoost,1,2013-01-16,1.8987,1.4899653196334839
XGBoost,1,2013-01-16,1.8987,1.4899653196334839
XGBoost,1,2013-01-17,1.8988,1.5161986351013184
XGBoost,1,2013-01-17,1.8988,1.5161986351013184
XGBoost,1,2013-01-18,1.9,1.5152086019515991
XGBoost,1,2013-01-18,1.9,1.5152086019515991
XGBoost,1,2013-01-21,1.9047,1.512754201889038
XGBoost,1,2013-01-21,1.9047,1.512754201889038
XGBoost,1,2013-01-22,1.9047,1.5157324075698853
XGBoost,1,2013-01-22,1.9047,1.5157324075698853
XGBoost,1,2013-01-23,1.9055,1.4966973066329956
XGBoost,1,2013-01-23,1.9055,1.4966973066329956
XGBoost,1,2013-01-24,1.9043,1.4947764873504639
XGBoost,1,2013-01-24,1.9043,1.4947764873504639
XGBoost,1,2013-01-25,1.9046,1.494597315788269
XGBoost,1,2013-01-25,1.9046,1.494597315788269
XGBoost,1,2013-01-28,1.9038,1.4952853918075562
XGBoost,1,2013-01-28,1.9038,1.4952853918075562
XGBoost,1,2013-01-29,1.9044,1.494254469871521
XGBoost,1,2013-01-29,1.9044,1.494254469871521
XGBoost,1,2013-01-30,1.8984,1.4943424463272095
XGBoost,1,2013-01-30,1.8984,1.4943424463272095
XGBoost,1,2013-01-31,1.899,1.4950402975082397
XGBoost,1,2013-01-31,1.899,1.4950402975082397
XGBoost,1,2013-02-01,1.9022,1.4956512451171875
XGBoost,1,2013-02-01,1.9022,1.4956512451171875
XGBoost,1,2013-02-04,1.9013,1.494027018547058
XGBoost,1,2013-02-04,1.9013,1.494027018547058
XGBoost,1,2013-02-05,1.9044,1.4942781925201416
XGBoost,1,2013-02-05,1.9044,1.4942781925201416
XGBoost,1,2013-02-06,1.9047,1.494626760482788
XGBoost,1,2013-02-06,1.9047,1.494626760482788
XGBoost,1,2013-02-07,1.9037,1.4952733516693115
XGBoost,1,2013-02-07,1.9037,1.4952733516693115
XGBoost,1,2013-02-08,1.9049,1.494343638420105
XGBoost,1,2013-02-08,1.9049,1.494343638420105
XGBoost,1,2013-02-11,1.9067,1.4938242435455322
XGBoost,1,2013-02-11,1.9067,1.4938242435455322
XGBoost,1,2013-02-12,1.9026,1.4931381940841675
XGBoost,1,2013-02-12,1.9026,1.4931381940841675
XGBoost,1,2013-02-13,1.8992,1.4919147491455078
XGBoost,1,2013-02-13,1.8992,1.4919147491455078
XGBoost,1,2013-02-14,1.9005,1.4922488927841187
XGBoost,1,2013-02-14,1.9005,1.4922488927841187
XGBoost,1,2013-02-15,1.9015,1.4927414655685425
XGBoost,1,2013-02-15,1.9015,1.4927414655685425
XGBoost,1,2013-02-18,1.902,1.4927221536636353
XGBoost,1,2013-02-18,1.902,1.4927221536636353
XGBoost,1,2013-02-19,1.902,1.4921634197235107
XGBoost,1,2013-02-19,1.902,1.4921634197235107
XGBoost,1,2013-02-20,1.8981,1.4918886423110962
XGBoost,1,2013-02-20,1.8981,1.4918886423110962
XGBoost,1,2013-02-21,1.9023,1.4919726848602295
XGBoost,1,2013-02-21,1.9023,1.4919726848602295
XGBoost,1,2013-02-22,1.9006,1.4920904636383057
XGBoost,1,2013-02-22,1.9006,1.4920904636383057
XGBoost,1,2013-02-25,1.9051,1.4921655654907227
XGBoost,1,2013-02-25,1.9051,1.4921655654907227
XGBoost,1,2013-02-26,1.9097,1.4917657375335693
XGBoost,1,2013-02-26,1.9097,1.4917657375335693
XGBoost,1,2013-02-27,1.9078,1.4918910264968872
XGBoost,1,2013-02-27,1.9078,1.4918910264968872
XGBoost,1,2013-02-28,1.9098,1.4927476644515991
XGBoost,1,2013-02-28,1.9098,1.4927476644515991
XGBoost,1,2013-03-01,1.913,1.4927178621292114
XGBoost,1,2013-03-01,1.913,1.4927178621292114
XGBoost,1,2013-03-04,1.9078,1.4948828220367432
XGBoost,1,2013-03-04,1.9078,1.4948828220367432
XGBoost,1,2013-03-05,1.9197,1.493811845779419
XGBoost,1,2013-03-05,1.9197,1.493811845779419
XGBoost,1,2013-03-07,1.9156,1.493526577949524
XGBoost,1,2013-03-07,1.9156,1.493526577949524
XGBoost,1,2013-03-08,1.9137,1.4932962656021118
XGBoost,1,2013-03-08,1.9137,1.4932962656021118
XGBoost,1,2013-03-11,1.9105,1.4938997030258179
XGBoost,1,2013-03-11,1.9105,1.4938997030258179
XGBoost,1,2013-03-12,1.9135,1.4934637546539307
XGBoost,1,2013-03-12,1.9135,1.4934637546539307
XGBoost,1,2013-03-13,1.9178,1.4939404726028442
XGBoost,1,2013-03-13,1.9178,1.4939404726028442
XGBoost,1,2013-03-14,1.9238,1.4942903518676758
XGBoost,1,2013-03-14,1.9238,1.4942903518676758
XGBoost,1,2013-03-15,1.9253,1.4938844442367554
XGBoost,1,2013-03-15,1.9253,1.4938844442367554
XGBoost,1,2013-03-18,1.9314,1.4929001331329346
XGBoost,1,2013-03-18,1.9314,1.4929001331329346
XGBoost,1,2013-03-19,1.9258,1.4935979843139648
XGBoost,1,2013-03-19,1.9258,1.4935979843139648
XGBoost,1,2013-03-20,1.9268,1.5316576957702637
XGBoost,1,2013-03-20,1.9268,1.5316576957702637
XGBoost,1,2013-03-21,1.9274,1.4937739372253418
XGBoost,1,2013-03-21,1.9274,1.4937739372253418
XGBoost,1,2013-03-22,1.9318,1.4950565099716187
XGBoost,1,2013-03-22,1.9318,1.4950565099716187
XGBoost,1,2013-03-25,1.9283,1.4954768419265747
XGBoost,1,2013-03-25,1.9283,1.4954768419265747
XGBoost,1,2013-03-26,1.931,1.4944560527801514
XGBoost,1,2013-03-26,1.931,1.4944560527801514
XGBoost,1,2013-03-27,1.9332,1.493978500366211
XGBoost,1,2013-03-27,1.9332,1.493978500366211
XGBoost,1,2013-03-28,1.9372,1.4936696290969849
XGBoost,1,2013-03-28,1.9372,1.4936696290969849
XGBoost,1,2013-04-02,1.9377,1.4941203594207764
XGBoost,1,2013-04-02,1.9377,1.4941203594207764
XGBoost,1,2013-04-03,1.9381,1.4901371002197266
XGBoost,1,2013-04-03,1.9381,1.4901371002197266
XGBoost,1,2013-04-04,1.9401,1.4916661977767944
XGBoost,1,2013-04-04,1.9401,1.4916661977767944
XGBoost,1,2013-04-05,1.9338,1.49208402633667
XGBoost,1,2013-04-05,1.9338,1.49208402633667
XGBoost,1,2013-04-08,1.9414,1.4929097890853882
XGBoost,1,2013-04-08,1.9414,1.4929097890853882
XGBoost,1,2013-04-09,1.9303,1.4907658100128174
XGBoost,1,2013-04-09,1.9303,1.4907658100128174
XGBoost,1,2013-04-10,1.9418,1.4913934469223022
XGBoost,1,2013-04-10,1.9418,1.4913934469223022
XGBoost,1,2013-04-11,1.9387,1.4914474487304688
XGBoost,1,2013-04-11,1.9387,1.4914474487304688
XGBoost,1,2013-04-12,1.9448,1.50182044506073
XGBoost,1,2013-04-12,1.9448,1.50182044506073
XGBoost,1,2013-04-15,1.9335,1.5023133754730225
XGBoost,1,2013-04-15,1.9335,1.5023133754730225
XGBoost,1,2013-04-16,1.9368,1.501322627067566
XGBoost,1,2013-04-16,1.9368,1.501322627067566
XGBoost,1,2013-04-17,1.9459,1.5018965005874634
XGBoost,1,2013-04-17,1.9459,1.5018965005874634
XGBoost,1,2013-04-18,1.9387,1.4917104244232178
XGBoost,1,2013-04-18,1.9387,1.4917104244232178
XGBoost,1,2013-04-19,1.947,1.5019280910491943
XGBoost,1,2013-04-19,1.947,1.5019280910491943
XGBoost,1,2013-04-22,1.9402,1.5023478269577026
XGBoost,1,2013-04-22,1.9402,1.5023478269577026
XGBoost,1,2013-04-23,1.9448,1.5013947486877441
XGBoost,1,2013-04-23,1.9448,1.5013947486877441
XGBoost,1,2013-04-24,1.9494,1.4913358688354492
XGBoost,1,2013-04-24,1.9494,1.4913358688354492
XGBoost,1,2013-04-25,1.956,1.491664171218872
XGBoost,1,2013-04-25,1.956,1.491664171218872
XGBoost,1,2013-04-26,1.9585,1.4917058944702148
XGBoost,1,2013-04-26,1.9585,1.4917058944702148
XGBoost,1,2013-04-29,1.9681,1.5037528276443481
XGBoost,1,2013-04-29,1.9681,1.5037528276443481
XGBoost,1,2013-04-30,1.9661,1.5271713733673096
XGBoost,1,2013-04-30,1.9661,1.5271713733673096
XGBoost,1,2013-05-02,1.9497,1.5146785974502563
XGBoost,1,2013-05-02,1.9497,1.5146785974502563
XGBoost,1,2013-05-03,1.9558,1.5189309120178223
XGBoost,1,2013-05-03,1.9558,1.5189309120178223
XGBoost,1,2013-05-06,1.948,1.517889380455017
XGBoost,1,2013-05-06,1.948,1.517889380455017
XGBoost,1,2013-05-07,1.9444,1.5299146175384521
XGBoost,1,2013-05-07,1.9444,1.5299146175384521
XGBoost,1,2013-05-08,1.9689,1.5186065435409546
XGBoost,1,2013-05-08,1.9689,1.5186065435409546
XGBoost,1,2013-05-09,1.9617,1.5191205739974976
XGBoost,1,2013-05-09,1.9617,1.5191205739974976
XGBoost,1,2013-05-10,1.9771,1.4970265626907349
XGBoost,1,2013-05-10,1.9771,1.4970265626907349
XGBoost,1,2013-05-13,1.9575,1.5174497365951538
XGBoost,1,2013-05-13,1.9575,1.5174497365951538
XGBoost,1,2013-05-14,1.953,1.5327997207641602
XGBoost,1,2013-05-14,1.953,1.5327997207641602
XGBoost,1,2013-05-15,1.9382,1.521827220916748
XGBoost,1,2013-05-15,1.9382,1.521827220916748
XGBoost,1,2013-05-16,1.9379,1.524796724319458
XGBoost,1,2013-05-16,1.9379,1.524796724319458
XGBoost,1,2013-05-17,1.9506,1.5231437683105469
XGBoost,1,2013-05-17,1.9506,1.5231437683105469
XGBoost,1,2013-05-20,1.9622,1.4704166650772095
XGBoost,1,2013-05-20,1.9622,1.4704166650772095
XGBoost,1,2013-05-21,1.9669,1.5083134174346924
XGBoost,1,2013-05-21,1.9669,1.5083134174346924
XGBoost,1,2013-05-22,1.9576,1.4760465621948242
XGBoost,1,2013-05-22,1.9576,1.4760465621948242
XGBoost,1,2013-05-23,1.9667,1.4578641653060913
XGBoost,1,2013-05-23,1.9667,1.4578641653060913
XGBoost,1,2013-05-24,1.9694,1.4767730236053467
XGBoost,1,2013-05-24,1.9694,1.4767730236053467
XGBoost,1,2013-05-28,1.9798,1.4970314502716064
XGBoost,1,2013-05-28,1.9798,1.4970314502716064
XGBoost,1,2013-05-29,1.9634,1.5084528923034668
XGBoost,1,2013-05-29,1.9634,1.5084528923034668
XGBoost,1,2013-05-30,1.9703,1.477408766746521
XGBoost,1,2013-05-30,1.9703,1.477408766746521
XGBoost,1,2013-05-31,1.971,1.4763679504394531
XGBoost,1,2013-05-31,1.971,1.4763679504394531
XGBoost,1,2013-06-03,1.9867,1.5080878734588623
XGBoost,1,2013-06-03,1.9867,1.5080878734588623
XGBoost,1,2013-06-04,1.9731,1.5065979957580566
XGBoost,1,2013-06-04,1.9731,1.5065979957580566
XGBoost,1,2013-06-05,1.9741,1.515006184577942
XGBoost,1,2013-06-05,1.9741,1.515006184577942
XGBoost,1,2013-06-06,1.9744,1.258692979812622
XGBoost,1,2013-06-06,1.9744,1.258692979812622
XGBoost,1,2013-06-07,1.9809,1.3071352243423462
XGBoost,1,2013-06-07,1.9809,1.3071352243423462
XGBoost,1,2013-06-10,1.9818,1.3358054161071777
XGBoost,1,2013-06-10,1.9818,1.3358054161071777
XGBoost,1,2013-06-11,1.9764,1.3327901363372803
XGBoost,1,2013-06-11,1.9764,1.3327901363372803
XGBoost,1,2013-06-12,1.9845,1.3302693367004395
XGBoost,1,2013-06-12,1.9845,1.3302693367004395
XGBoost,1,2013-06-13,1.9782,1.3306255340576172
XGBoost,1,2013-06-13,1.9782,1.3306255340576172
XGBoost,1,2013-06-14,1.9845,1.3303396701812744
XGBoost,1,2013-06-14,1.9845,1.3303396701812744
XGBoost,1,2013-06-17,1.988,1.331815242767334
XGBoost,1,2013-06-17,1.988,1.331815242767334
XGBoost,1,2013-06-18,1.9802,1.4948937892913818
XGBoost,1,2013-06-18,1.9802,1.4948937892913818
XGBoost,1,2013-06-19,2.0008,1.492064118385315
XGBoost,1,2013-06-19,2.0008,1.492064118385315
XGBoost,1,2013-06-20,1.9804,1.4905513525009155
XGBoost,1,2013-06-20,1.9804,1.4905513525009155
XGBoost,1,2013-06-21,1.9925,1.4751225709915161
XGBoost,1,2013-06-21,1.9925,1.4751225709915161
XGBoost,1,2013-06-24,1.9807,1.4734474420547485
XGBoost,1,2013-06-24,1.9807,1.4734474420547485
XGBoost,1,2013-06-25,2.0018,1.5198451280593872
XGBoost,1,2013-06-25,2.0018,1.5198451280593872
XGBoost,1,2013-06-26,1.9868,1.4734749794006348
XGBoost,1,2013-06-26,1.9868,1.4734749794006348
XGBoost,1,2013-06-27,1.9872,1.474777340888977
XGBoost,1,2013-06-27,1.9872,1.474777340888977
XGBoost,1,2013-06-28,1.987,1.4733467102050781
XGBoost,1,2013-06-28,1.987,1.4733467102050781
XGBoost,1,2013-07-02,1.9876,1.472957968711853
XGBoost,1,2013-07-02,1.9876,1.472957968711853
XGBoost,1,2013-07-03,1.9876,1.469833493232727
XGBoost,1,2013-07-03,1.9876,1.469833493232727
XGBoost,1,2013-07-04,2.0033,1.4944933652877808
XGBoost,1,2013-07-04,2.0033,1.4944933652877808
XGBoost,1,2013-07-05,2.0033,1.4887605905532837
XGBoost,1,2013-07-05,2.0033,1.4887605905532837
XGBoost,1,2013-07-08,1.988,1.4945768117904663
XGBoost,1,2013-07-08,1.988,1.4945768117904663
XGBoost,1,2013-07-09,1.9878,1.519677758216858
XGBoost,1,2013-07-09,1.9878,1.519677758216858
XGBoost,1,2013-07-10,1.9885,1.4708651304244995
XGBoost,1,2013-07-10,1.9885,1.4708651304244995
XGBoost,1,2013-07-11,1.9847,1.4725669622421265
XGBoost,1,2013-07-11,1.9847,1.4725669622421265
XGBoost,1,2013-07-12,1.9887,1.4726316928863525
XGBoost,1,2013-07-12,1.9887,1.4726316928863525
XGBoost,1,2013-07-15,1.9893,1.4788984060287476
XGBoost,1,2013-07-15,1.9893,1.4788984060287476
XGBoost,1,2013-07-16,1.9896,1.4899736642837524
XGBoost,1,2013-07-16,1.9896,1.4899736642837524
XGBoost,1,2013-07-17,1.989,1.4895368814468384
XGBoost,1,2013-07-17,1.989,1.4895368814468384
XGBoost,1,2013-07-18,1.9896,1.4889451265335083
XGBoost,1,2013-07-18,1.9896,1.4889451265335083
XGBoost,1,2013-07-19,1.99,1.4889346361160278
XGBoost,1,2013-07-19,1.99,1.4889346361160278
XGBoost,1,2013-07-22,1.9894,1.4884464740753174
XGBoost,1,2013-07-22,1.9894,1.4884464740753174
XGBoost,1,2013-07-23,1.9895,1.4897233247756958
XGBoost,1,2013-07-23,1.9895,1.4897233247756958
XGBoost,1,2013-07-24,1.9895,1.4893063306808472
XGBoost,1,2013-07-24,1.9895,1.4893063306808472
XGBoost,1,2013-07-25,1.9901,1.4886488914489746
XGBoost,1,2013-07-25,1.9901,1.4886488914489746
XGBoost,1,2013-07-26,1.9875,1.4886442422866821
XGBoost,1,2013-07-26,1.9875,1.4886442422866821
XGBoost,1,2013-07-29,1.9895,1.4884597063064575
XGBoost,1,2013-07-29,1.9895,1.4884597063064575
XGBoost,1,2013-07-30,1.9895,1.4938685894012451
XGBoost,1,2013-07-30,1.9895,1.4938685894012451
XGBoost,1,2013-07-31,1.9912,1.4935592412948608
XGBoost,1,2013-07-31,1.9912,1.4935592412948608
XGBoost,1,2013-08-01,1.9895,1.4929018020629883
XGBoost,1,2013-08-01,1.9895,1.4929018020629883
XGBoost,1,2013-08-02,1.9906,1.4869096279144287
XGBoost,1,2013-08-02,1.9906,1.4869096279144287
XGBoost,1,2013-08-05,2.0115,1.489104986190796
XGBoost,1,2013-08-05,2.0115,1.489104986190796
XGBoost,1,2013-08-06,1.9909,1.4896876811981201
XGBoost,1,2013-08-06,1.9909,1.4896876811981201
XGBoost,1,2013-08-07,2.0169,1.4734890460968018
XGBoost,1,2013-08-07,2.0169,1.4734890460968018
XGBoost,1,2013-08-09,1.9916,1.4738366603851318
XGBoost,1,2013-08-09,1.9916,1.4738366603851318
XGBoost,1,2013-08-12,1.9917,1.4678869247436523
XGBoost,1,2013-08-12,1.9917,1.4678869247436523
XGBoost,1,2013-08-13,1.9917,1.520254373550415
XGBoost,1,2013-08-13,1.9917,1.520254373550415
XGBoost,1,2013-08-14,1.9927,1.4728251695632935
XGBoost,1,2013-08-14,1.9927,1.4728251695632935
XGBoost,1,2013-08-15,1.9928,1.474220871925354
XGBoost,1,2013-08-15,1.9928,1.474220871925354
XGBoost,1,2013-08-16,1.9928,1.4746296405792236
XGBoost,1,2013-08-16,1.9928,1.4746296405792236
XGBoost,1,2013-08-19,1.9929,1.4885200262069702
XGBoost,1,2013-08-19,1.9929,1.4885200262069702
XGBoost,1,2013-08-20,1.9934,1.4898439645767212
XGBoost,1,2013-08-20,1.9934,1.4898439645767212
XGBoost,1,2013-08-21,1.9935,1.4894086122512817
XGBoost,1,2013-08-21,1.9935,1.4894086122512817
XGBoost,1,2013-08-22,1.9938,1.4886621236801147
XGBoost,1,2013-08-22,1.9938,1.4886621236801147
XGBoost,1,2013-08-23,1.994,1.488772988319397
XGBoost,1,2013-08-23,1.994,1.488772988319397
XGBoost,1,2013-08-26,1.994,1.488426685333252
XGBoost,1,2013-08-26,1.994,1.488426685333252
XGBoost,1,2013-08-27,1.9943,1.489579439163208
XGBoost,1,2013-08-27,1.9943,1.489579439163208
XGBoost,1,2013-08-28,1.995,1.4890060424804688
XGBoost,1,2013-08-28,1.995,1.4890060424804688
XGBoost,1,2013-08-29,1.9945,1.4883486032485962
XGBoost,1,2013-08-29,1.9945,1.4883486032485962
XGBoost,1,2013-08-30,1.9952,1.488265037536621
XGBoost,1,2013-08-30,1.9952,1.488265037536621
XGBoost,1,2013-09-02,1.9947,1.487795352935791
XGBoost,1,2013-09-02,1.9947,1.487795352935791
XGBoost,1,2013-09-03,1.9947,1.4891797304153442
XGBoost,1,2013-09-03,1.9947,1.4891797304153442
XGBoost,1,2013-09-04,1.995,1.4886963367462158
XGBoost,1,2013-09-04,1.995,1.4886963367462158
XGBoost,1,2013-09-05,1.9956,1.4879004955291748
XGBoost,1,2013-09-05,1.9956,1.4879004955291748
XGBoost,1,2013-09-06,1.995,1.4878628253936768
XGBoost,1,2013-09-06,1.995,1.4878628253936768
XGBoost,1,2013-09-09,1.9965,1.4876666069030762
XGBoost,1,2013-09-09,1.9965,1.4876666069030762
XGBoost,1,2013-09-10,1.9959,1.488908290863037
XGBoost,1,2013-09-10,1.9959,1.488908290863037
XGBoost,1,2013-09-11,1.9962,1.4883754253387451
XGBoost,1,2013-09-11,1.9962,1.4883754253387451
XGBoost,1,2013-09-12,1.9963,1.4876904487609863
XGBoost,1,2013-09-12,1.9963,1.4876904487609863
XGBoost,1,2013-09-13,1.9963,1.4874498844146729
XGBoost,1,2013-09-13,1.9963,1.4874498844146729
XGBoost,1,2013-09-16,1.9969,1.4872329235076904
XGBoost,1,2013-09-16,1.9969,1.4872329235076904
XGBoost,1,2013-09-17,1.9969,1.4886866807937622
XGBoost,1,2013-09-17,1.9969,1.4886866807937622
XGBoost,1,2013-09-18,1.9969,1.48823082447052
XGBoost,1,2013-09-18,1.9969,1.48823082447052
XGBoost,1,2013-09-19,1.9979,1.4875422716140747
XGBoost,1,2013-09-19,1.9979,1.4875422716140747
XGBoost,1,2013-09-20,1.9973,1.487653136253357
XGBoost,1,2013-09-20,1.9973,1.487653136253357
XGBoost,1,2013-09-24,1.9973,1.4872329235076904
XGBoost,1,2013-09-24,1.9973,1.4872329235076904
XGBoost,1,2013-09-25,1.9973,1.4883642196655273
XGBoost,1,2013-09-25,1.9973,1.4883642196655273
XGBoost,1,2013-09-26,1.9975,1.4875458478927612
XGBoost,1,2013-09-26,1.9975,1.4875458478927612
XGBoost,1,2013-09-27,1.9975,1.487506628036499
XGBoost,1,2013-09-27,1.9975,1.487506628036499
XGBoost,1,2013-09-30,1.9975,1.48728609085083
XGBoost,1,2013-09-30,1.9975,1.48728609085083
XGBoost,1,2013-10-01,1.9975,1.48866868019104
XGBoost,1,2013-10-01,1.9975,1.48866868019104
XGBoost,1,2013-10-02,1.9975,1.48813796043396
XGBoost,1,2013-10-02,1.9975,1.48813796043396
XGBoost,1,2013-10-03,1.9977,1.487531065940857
XGBoost,1,2013-10-03,1.9977,1.487531065940857
XGBoost,1,2013-10-04,1.9977,1.4872909784317017
XGBoost,1,2013-10-04,1.9977,1.4872909784317017
XGBoost,1,2013-10-07,1.9977,1.4872244596481323
XGBoost,1,2013-10-07,1.9977,1.4872244596481323
XGBoost,1,2013-10-08,1.9977,1.4886250495910645
XGBoost,1,2013-10-08,1.9977,1.4886250495910645
XGBoost,1,2013-10-09,1.9977,1.4881656169891357
XGBoost,1,2013-10-09,1.9977,1.4881656169891357
XGBoost,1,2013-10-10,1.9978,1.4876536130905151
XGBoost,1,2013-10-10,1.9978,1.4876536130905151
XGBoost,1,2013-10-11,0.0,1.4874639511108398
XGBoost,1,2013-10-11,0.0,1.4874639511108398
XGBoost,1,2013-10-14,1.9977,1.4873765707015991
XGBoost,1,2013-10-14,1.9977,1.4873765707015991
XGBoost,1,2013-10-16,1.9978,1.0927945375442505
XGBoost,1,2013-10-16,1.9978,1.0927945375442505
XGBoost,1,2013-10-17,1.9979,1.5192261934280396
XGBoost,1,2013-10-17,1.9979,1.5192261934280396
XGBoost,1,2013-10-18,1.9984,1.2545796632766724
XGBoost,1,2013-10-18,1.9984,1.2545796632766724
XGBoost,1,2013-10-21,1.9987,1.245928168296814
XGBoost,1,2013-10-21,1.9987,1.245928168296814
XGBoost,1,2013-10-22,2.0006,1.2190141677856445
XGBoost,1,2013-10-22,2.0006,1.2190141677856445
XGBoost,1,2013-10-23,2.0051,1.3056049346923828
XGBoost,1,2013-10-23,2.0051,1.3056049346923828
XGBoost,1,2013-10-24,2.0058,1.3050777912139893
XGBoost,1,2013-10-24,2.0058,1.3050777912139893
XGBoost,1,2013-10-25,2.0114,1.3056690692901611
XGBoost,1,2013-10-25,2.0114,1.3056690692901611
XGBoost,1,2013-10-28,2.012,1.303878664970398
XGBoost,1,2013-10-28,2.012,1.303878664970398
XGBoost,1,2013-10-29,2.0144,1.2112594842910767
XGBoost,1,2013-10-29,2.0144,1.2112594842910767
XGBoost,1,2013-10-30,2.0196,1.302750825881958
XGBoost,1,2013-10-30,2.0196,1.302750825881958
XGBoost,1,2013-10-31,2.0243,1.3038570880889893
XGBoost,1,2013-10-31,2.0243,1.3038570880889893
XGBoost,1,2013-11-01,2.0308,1.3068403005599976
XGBoost,1,2013-11-01,2.0308,1.3068403005599976
XGBoost,1,2013-11-04,2.0363,1.3086551427841187
XGBoost,1,2013-11-04,2.0363,1.3086551427841187
XGBoost,1,2013-11-05,2.0393,1.2769314050674438
XGBoost,1,2013-11-05,2.0393,1.2769314050674438
XGBoost,1,2013-11-06,2.0476,1.234521746635437
XGBoost,1,2013-11-06,2.0476,1.234521746635437
XGBoost,1,2013-11-07,2.044,1.2367206811904907
XGBoost,1,2013-11-07,2.044,1.2367206811904907
XGBoost,1,2013-11-08,2.0518,1.235302448272705
XGBoost,1,2013-11-08,2.0518,1.235302448272705
XGBoost,1,2013-11-11,2.053,1.2783114910125732
XGBoost,1,2013-11-11,2.053,1.2783114910125732
XGBoost,1,2013-11-12,2.053,1.3074586391448975
XGBoost,1,2013-11-12,2.053,1.3074586391448975
XGBoost,1,2013-11-13,2.0555,1.2617809772491455
XGBoost,1,2013-11-13,2.0555,1.2617809772491455
XGBoost,1,2013-11-14,2.0558,1.30543851852417
XGBoost,1,2013-11-14,2.0558,1.30543851852417
XGBoost,1,2013-11-15,2.0612,1.3048685789108276
XGBoost,1,2013-11-15,2.0612,1.3048685789108276
XGBoost,1,2013-11-18,2.0633,1.3066388368606567
XGBoost,1,2013-11-18,2.0633,1.3066388368606567
XGBoost,1,2013-11-19,2.0647,1.3075073957443237
XGBoost,1,2013-11-19,2.0647,1.3075073957443237
XGBoost,1,2013-11-20,2.067,1.3053078651428223
XGBoost,1,2013-11-20,2.067,1.3053078651428223
XGBoost,1,2013-11-21,2.0695,1.3056716918945312
XGBoost,1,2013-11-21,2.0695,1.3056716918945312
XGBoost,1,2013-11-22,2.0708,1.3054417371749878
XGBoost,1,2013-11-22,2.0708,1.3054417371749878
XGBoost,1,2013-11-25,2.0737,1.3070545196533203
XGBoost,1,2013-11-25,2.0737,1.3070545196533203
XGBoost,1,2013-11-26,2.0765,1.3075569868087769
XGBoost,1,2013-11-26,2.0765,1.3075569868087769
XGBoost,1,2013-11-27,2.0789,1.3066691160202026
XGBoost,1,2013-11-27,2.0789,1.3066691160202026
XGBoost,1,2013-11-28,2.0805,1.305546522140503
XGBoost,1,2013-11-28,2.0805,1.305546522140503
XGBoost,1,2013-11-29,2.0805,1.3053163290023804
XGBoost,1,2013-11-29,2.0805,1.3053163290023804
XGBoost,1,2013-12-02,2.0902,1.305332064628601
XGBoost,1,2013-12-02,2.0902,1.305332064628601
XGBoost,1,2013-12-03,2.0899,1.3065613508224487
XGBoost,1,2013-12-03,2.0899,1.3065613508224487
XGBoost,1,2013-12-04,2.0899,1.3070869445800781
XGBoost,1,2013-12-04,2.0899,1.3070869445800781
XGBoost,1,2013-12-05,2.09,1.3090369701385498
XGBoost,1,2013-12-05,2.09,1.3090369701385498
XGBoost,1,2013-12-09,2.0895,1.3069885969161987
XGBoost,1,2013-12-09,2.0895,1.3069885969161987
XGBoost,1,2013-12-10,2.089,1.3049910068511963
XGBoost,1,2013-12-10,2.089,1.3049910068511963
XGBoost,1,2013-12-11,2.0888,1.3065122365951538
